id,failure
37102,0.3017912649782587
37103,0.20563613701341538
37104,0.3882896861648234
37105,0.3653782146958567
37106,0.46901344576422316
37107,0.32802077662788953
37108,0.362476427380438
37109,0.5427757854472447
37110,0.27006162032286235
37111,0.2006550119739503
37112,0.4423640848114252
37113,0.18957346600480937
37114,0.32719653384773784
37115,0.5122246929912083
37116,0.5382537084359862
37117,0.4983283914432589
37118,0.43921410593472476
37119,0.28249586161650525
37120,0.3530389505654746
37121,0.4059942704576527
37122,0.2569849590223366
37123,0.42787437382847604
37124,0.28674467331962233
37125,0.5049126002452449
37126,0.23551170599319984
37127,0.4312699145894158
37128,0.2415153973191331
37129,0.44935336036294704
37130,0.3178375277374935
37131,0.44772923266951065
37132,0.2737539381721392
37133,0.31517770859627176
37134,0.4371528109780531
37135,0.3801625106067259
37136,0.22949346207711238
37137,0.36089930811225945
37138,0.39446792965145505
37139,0.3384608954759154
37140,0.3427629664298932
37141,0.28931189703568444
37142,0.45367632071615704
37143,0.42057126533235956
37144,0.29177302503718616
37145,0.39978550330421325
37146,0.31880947424078593
37147,0.43352150519766414
37148,0.2651282642996821
37149,0.38637769857649734
37150,0.3856561632348951
37151,0.34388882571511115
37152,0.674500344557495
37153,0.1873610333321536
37154,0.5082107516370158
37155,0.3444790734231607
37156,0.22805467913143776
37157,0.26316002651946796
37158,0.5528595442075294
37159,0.18572140621121602
37160,0.3903882161372763
37161,0.4193356863714172
37162,0.4171563356473935
37163,0.3989059810375337
37164,0.2766148485985833
37165,0.3205554463716898
37166,0.18503755594971982
37167,0.349017221365431
37168,0.29925796908198143
37169,0.41211856487866383
37170,0.45105244414970763
37171,0.1892801718624212
37172,0.29169951772567465
37173,0.7452541220580579
37174,0.3076388921180146
37175,0.23543016908463218
37176,0.4017536174935627
37177,0.47537743999034054
37178,0.25688269403864533
37179,0.43792422779271906
37180,0.31472046043882324
37181,0.43736068031810965
37182,0.42951071421523307
37183,0.21590688337575578
37184,0.6640115605690751
37185,0.26910910849823766
37186,0.3382993831356027
37187,0.22162547749919578
37188,0.16720877050352315
37189,0.17736746119786956
37190,0.4001915394074521
37191,0.3079357752193846
37192,0.6998399458697816
37193,0.5179173177838153
37194,0.5773930442727282
37195,0.29319791852501315
37196,0.658415126682904
37197,0.4131902252436642
37198,0.26517208946300724
37199,0.3224475976240689
37200,0.572926385484115
37201,0.4231276986599337
37202,0.44512010255818374
37203,0.26309068175279254
37204,0.268856068688273
37205,0.3727201360502365
37206,0.15265317551244006
37207,0.18331781851193857
37208,0.2726652074640136
37209,0.4972779183183844
37210,0.21369934856549624
37211,0.30713068208378747
37212,0.5406954013695972
37213,0.194804435115209
37214,0.16896334310713496
37215,0.17256631541920692
37216,0.5081617977186911
37217,0.41846887259495696
37218,0.6217626724144104
37219,0.3895650051242306
37220,0.24734694280003972
37221,0.2632458837086425
37222,0.4604050263495456
37223,0.3614608114148487
37224,0.3719769566905819
37225,0.5545173731679306
37226,0.35272638490399005
37227,0.21123885266200085
37228,0.3099769723538712
37229,0.506419103434809
37230,0.367717338928361
37231,0.41641975844108753
37232,0.5396194313954166
37233,0.7218667276543653
37234,0.3549243621522752
37235,0.2402855011089937
37236,0.28270017712319107
37237,0.3712871691035213
37238,0.4443292139573266
37239,0.4733646300562165
37240,0.19874488725826833
37241,0.424685953231954
37242,0.2907154203785605
37243,0.5237762990836996
37244,0.36352169923019484
37245,0.20748044227105777
37246,0.2798428270935347
37247,0.597926407048218
37248,0.25711644647272397
37249,0.353798691942844
37250,0.28462663904706104
37251,0.28836833271977247
37252,0.29471883825423245
37253,0.3303898870704207
37254,0.2804920847094943
37255,0.26084019102428235
37256,0.4136495517877105
37257,0.7113724039562961
37258,0.663529436662258
37259,0.25162869170244506
37260,0.2784189097370386
37261,0.2817046293925812
37262,0.3526470418482641
37263,0.21355935519296593
37264,0.46582975580843633
37265,0.400422444243855
37266,0.2686737041699446
37267,0.2966961748193428
37268,0.29232540253598066
37269,0.5299630346440118
37270,0.39771242555908853
37271,0.5194938387684936
37272,0.409409291277218
37273,0.5295051763739286
37274,0.4004798919094578
37275,0.33809106575016284
37276,0.329913833366694
37277,0.22096883139494206
37278,0.47207299891172627
37279,0.3765987997851534
37280,0.2759379947900362
37281,0.34932189351816423
37282,0.6418038378857553
37283,0.5885899737676757
37284,0.27301441192049714
37285,0.25443975927430823
37286,0.2636625588241918
37287,0.2726399112938095
37288,0.359834653486345
37289,0.3736222120315172
37290,0.3351995948022436
37291,0.4351902107584866
37292,0.2869678467143556
37293,0.5222173611609399
37294,0.34575000287738633
37295,0.40510021270345525
37296,0.29948625534987106
37297,0.2475081030839526
37298,0.23575753416770337
37299,0.49496200437668775
37300,0.29733051654292353
37301,0.3564183333755472
37302,0.35694531047440603
37303,0.2620371733786438
37304,0.7977790151474279
37305,0.25017452987377364
37306,0.5016541738998149
37307,0.23593465352311013
37308,0.3553139741996568
37309,0.643803537921813
37310,0.2306914778800648
37311,0.3449086690639979
37312,0.3276648800486645
37313,0.6654417927270267
37314,0.3142040129868033
37315,0.1250987776304098
37316,0.4805156936711297
37317,0.1993573404456487
37318,0.4171285416692964
37319,0.20818531735428722
37320,0.3102980431340884
37321,0.5868567169209046
37322,0.3722247858753051
37323,0.35542426972154956
37324,0.5511312407375788
37325,0.3182092556577118
37326,0.41544873048612446
37327,0.28554034953662727
37328,0.4814456300659252
37329,0.28084489704664295
37330,0.3511370537407051
37331,0.4869784325922145
37332,0.38005367237313276
37333,0.43616595560445826
37334,0.28539806517497773
37335,0.21815887483151153
37336,0.18038035224992927
37337,0.5006348851408978
37338,0.2619136972541424
37339,0.13642386767392659
37340,0.35519195842263246
37341,0.47576448036702385
37342,0.4151242599930548
37343,0.24150523774254287
37344,0.16178467946684222
37345,0.2904496320114658
37346,0.5443328383510357
37347,0.3714330889086156
37348,0.1921359566464651
37349,0.45385060159576657
37350,0.38346229559307815
37351,0.36668030135970364
37352,0.2779628114490702
37353,0.4082180308730023
37354,0.3711916888279635
37355,0.3512285624091884
37356,0.21280188997178714
37357,0.24245501895814484
37358,0.42578191136677424
37359,0.2669329619476322
37360,0.4265003370459352
37361,0.22216476138680083
37362,0.45576050707027904
37363,0.5230998094159655
37364,0.2992004416679982
37365,0.3327183891917378
37366,0.21634096178472384
37367,0.28628971320538105
37368,0.27723510775844407
37369,0.5810175708176587
37370,0.5285014834173808
37371,0.24569379636795113
37372,0.6238920829695993
37373,0.27812031976196433
37374,0.20906342205531933
37375,0.5308155169483687
37376,0.3644831966634232
37377,0.48025911693827616
37378,0.479713344655829
37379,0.1626326953818098
37380,0.2637395624949085
37381,0.341955446873055
37382,0.35300818966897946
37383,0.3467234418334137
37384,0.42184413529038306
37385,0.47781107081098445
37386,0.5490809743484559
37387,0.25199730518769636
37388,0.3196616469680901
37389,0.5513444660689385
37390,0.22580354884615197
37391,0.4434887052572661
37392,0.40427226047363907
37393,0.3998977508815785
37394,0.29268629865113316
37395,0.3452387406460567
37396,0.18913580561967938
37397,0.577684490127532
37398,0.49161336727788707
37399,0.3159915326144238
37400,0.45332036145005045
37401,0.4588011879646432
37402,0.25107730107716636
37403,0.6488433633662738
37404,0.3194927905104813
37405,0.34930394160769984
37406,0.42660266908677313
37407,0.2714913733095902
37408,0.19963405982816604
37409,0.40392991997642724
37410,0.3336467743660096
37411,0.37488028554565817
37412,0.3030425611964308
37413,0.7580459210348557
37414,0.4525986181201297
37415,0.33520257679266197
37416,0.3945711933235204
37417,0.3800332024281975
37418,0.41389170305918804
37419,0.4537179080763283
37420,0.3851894365578053
37421,0.419520836740797
37422,0.2884105014572865
37423,0.39227255780835774
37424,0.19917111429989415
37425,0.19606868013914983
37426,0.5165802072144701
37427,0.49135307260026606
37428,0.4533791329054015
37429,0.3921314507458098
37430,0.5022410594921036
37431,0.6169565878993457
37432,0.21064025946597903
37433,0.4300193499108619
37434,0.46889516045658863
37435,0.6790177348953639
37436,0.3650898489164469
37437,0.287758692376808
37438,0.4073534849425618
37439,0.5085779862169594
37440,0.5095600754893149
37441,0.5288865161307689
37442,0.39871270752668875
37443,0.33601040989419406
37444,0.409938162434177
37445,0.384966467611652
37446,0.4345054884447576
37447,0.25235926873460307
37448,0.5715974033619278
37449,0.34546212187293773
37450,0.3832352872891987
37451,0.23666909653217716
37452,0.19071327284427872
37453,0.317592304527978
37454,0.3110794286585802
37455,0.31873159967091136
37456,0.2712699335571907
37457,0.4585467017151794
37458,0.4956617779444116
37459,0.3856401045131988
37460,0.2134942023735922
37461,0.20670839081029221
37462,0.41120931920724985
37463,0.20782270786149618
37464,0.20704377851650918
37465,0.237913020146829
37466,0.3375573775845547
37467,0.30956436271601623
37468,0.1822772370935656
37469,0.40842219119954476
37470,0.4397956850419653
37471,0.3814338416237681
37472,0.4222472876800787
37473,0.4178960471358081
37474,0.21278267340270302
37475,0.4835423630633093
37476,0.6353251091503754
37477,0.3533814400380597
37478,0.5612610631991304
37479,0.5598162403033196
37480,0.2424400227848301
37481,0.18253267634483017
37482,0.5297581462252277
37483,0.44510396822940296
37484,0.28603592824766644
37485,0.3715915213732281
37486,0.3730611197477334
37487,0.3503370853284497
37488,0.4061643865104465
37489,0.28851382874655873
37490,0.23912620625770212
37491,0.17750647699595487
37492,0.17825916794477478
37493,0.24417707368375344
37494,0.2203568119860485
37495,0.390169541578963
37496,0.22177371471852358
37497,0.5985214775596595
37498,0.31068449244551494
37499,0.31804399415337875
37500,0.34061796559136187
37501,0.628848904013682
37502,0.3590714418357488
37503,0.6215789944411145
37504,0.4030432448926625
37505,0.34610883990014885
37506,0.2528152029953729
37507,0.5576633290468309
37508,0.22040199163797883
37509,0.2876357739179262
37510,0.4122979037756632
37511,0.2051676874904391
37512,0.4649899963248445
37513,0.27112411431143585
37514,0.22450509348014727
37515,0.3311050435266879
37516,0.369968765321153
37517,0.30075468347672396
37518,0.2687698955608529
37519,0.5228155850458326
37520,0.290008474321425
37521,0.28390340729237723
37522,0.36296017435849565
37523,0.37213249570395623
37524,0.5611036453982751
37525,0.4801904459560091
37526,0.3085408541302416
37527,0.3034367989430002
37528,0.3592626879694201
37529,0.484519891597799
37530,0.5186071413876494
37531,0.5721183986948917
37532,0.45794990382183576
37533,0.3980922457691424
37534,0.44330695228870975
37535,0.16655591764905095
37536,0.572845350563617
37537,0.33280183874542935
37538,0.2094445287377336
37539,0.4402475849453301
37540,0.19827256986008296
37541,0.4431247808662834
37542,0.4385481718977364
37543,0.39291780682092786
37544,0.2175180537732222
37545,0.5043389150936007
37546,0.45560391694283525
37547,0.44580090573641046
37548,0.3542141156833099
37549,0.2406605971531516
37550,0.32871141413525784
37551,0.4273558989016073
37552,0.2210479497442177
37553,0.20886496647762562
37554,0.28811817733335576
37555,0.33077411102904386
37556,0.2708951277812552
37557,0.3870981105279717
37558,0.39394844467621987
37559,0.2819903981104376
37560,0.2630957338923815
37561,0.34782189790705925
37562,0.2701222153365636
37563,0.2588230492111871
37564,0.37214480529637073
37565,0.27800484544278053
37566,0.3172204840447835
37567,0.36921477360240845
37568,0.45439476499919945
37569,0.35225006518366175
37570,0.41250454423326427
37571,0.2886752869536547
37572,0.7169375957940095
37573,0.3176607246011336
37574,0.3027217259674026
37575,0.6432886539338472
37576,0.4005416989420644
37577,0.41847201887844576
37578,0.3925416358998585
37579,0.3553619512119029
37580,0.30426304418837763
37581,0.2833287487163296
37582,0.46360377940396436
37583,0.2798803464592708
37584,0.29299930753811476
37585,0.2848382002669489
37586,0.4579287784243584
37587,0.31593832235633257
37588,0.3627507154198783
37589,0.5158162101667814
37590,0.4428209618211166
37591,0.28319280010791203
37592,0.4992764723497737
37593,0.22291419661159473
37594,0.27209507400170374
37595,0.24386887332165297
37596,0.39086566676935747
37597,0.26928463757710774
37598,0.23099550848765774
37599,0.3425936521307289
37600,0.24469767757133995
37601,0.4394467391928998
37602,0.4562714491943055
37603,0.2102200418761559
37604,0.4786346104792004
37605,0.4172290818997749
37606,0.3567146883447724
37607,0.23789986974090216
37608,0.3792029153082431
37609,0.45660710213952865
37610,0.7099083878718866
37611,0.23672805620213247
37612,0.137381876099671
37613,0.3825720724459683
37614,0.28332056849304227
37615,0.3718340913339059
37616,0.29811245891226495
37617,0.2562510243861097
37618,0.24279056298567572
37619,0.33200899683136903
37620,0.4103172315435497
37621,0.4134774604549421
37622,0.4339972201470204
37623,0.3420138561905942
37624,0.36265676030873445
37625,0.4179038927394409
37626,0.3437827243873701
37627,0.19271558004565673
37628,0.37477880511253203
37629,0.2822606219312307
37630,0.3989156360747249
37631,0.4055777199163611
37632,0.3337029015385585
37633,0.23001778360947678
37634,0.6259782699670704
37635,0.2114473196850976
37636,0.34145842561241857
37637,0.35236952999643645
37638,0.3739558602452487
37639,0.4476920708730168
37640,0.16575282389045123
37641,0.27192802525204923
37642,0.3240498055560936
37643,0.24717677392867843
37644,0.6864870290669262
37645,0.3085850822111786
37646,0.35036374428701106
37647,0.5749431652310976
37648,0.2796923468709514
37649,0.20721296277021525
37650,0.4934238028086914
37651,0.2173833732302411
37652,0.40166876324810563
37653,0.24675278087197802
37654,0.29063073685536867
37655,0.22318173907576938
37656,0.6967593128565683
37657,0.30309309777246857
37658,0.5048685838303845
37659,0.3867426925719865
37660,0.5797781232315218
37661,0.3007348525442388
37662,0.5415098183465715
37663,0.2953260426549051
37664,0.3490560866221823
37665,0.5456755110522135
37666,0.5817537982724456
37667,0.5859600230561872
37668,0.37713334612996036
37669,0.538383034952836
37670,0.3116078778923349
37671,0.34414098729153475
37672,0.2948945985991186
37673,0.18576508585715523
37674,0.24838724147853303
37675,0.5359042928822288
37676,0.2716872384508266
37677,0.28283156524294345
37678,0.16582336816997495
37679,0.23052197496914997
37680,0.31635449658500625
37681,0.2441270751790023
37682,0.3289921868955544
37683,0.41730393435256147
37684,0.5679646647450213
37685,0.41439218303064346
37686,0.21936475810407982
37687,0.47624614666815884
37688,0.40559373817680866
37689,0.3674710288041549
37690,0.5951081642355455
37691,0.450224168913426
37692,0.43864489515211424
37693,0.1641488040182304
37694,0.4301488177218854
37695,0.25155118751559413
37696,0.4275998092777247
37697,0.34279614196160246
37698,0.4390594191032001
37699,0.3897413663699738
37700,0.522520555828296
37701,0.7256412207129292
37702,0.6125427782898849
37703,0.33201283675998383
37704,0.4139590972110634
37705,0.28884215520211837
37706,0.37175508200034424
37707,0.3670755004729615
37708,0.275842709783303
37709,0.39346014606122
37710,0.41350975821396624
37711,0.37633544794033874
37712,0.3088564163253612
37713,0.3806395252638048
37714,0.24660956441386608
37715,0.29946679457592296
37716,0.29404562190940414
37717,0.2645070754098145
37718,0.5781859227725151
37719,0.24915142262737378
37720,0.5799745824116933
37721,0.45579150779106387
37722,0.332088604702194
37723,0.3048421401927165
37724,0.42918664128979406
37725,0.4611806133231461
37726,0.2727684969966962
37727,0.21014533944804129
37728,0.3929207684424986
37729,0.34304679127122406
37730,0.33546282318141707
37731,0.5157825474183024
37732,0.25748520518241635
37733,0.3453308376977833
37734,0.3376057770098963
37735,0.22954786542196576
37736,0.32658639412293267
37737,0.36136243040761284
37738,0.23368025736727402
37739,0.6257315512607647
37740,0.32077120449762725
37741,0.21773467254698342
37742,0.323190117489312
37743,0.5283857508674151
37744,0.37824669537686667
37745,0.28353280206785914
37746,0.3098236074969496
37747,0.5818736743028997
37748,0.4432936732073299
37749,0.41959114504837064
37750,0.32828698764811093
37751,0.3114343796907622
37752,0.2691520337486621
37753,0.2940744647375524
37754,0.2428798684747464
37755,0.49618984663460297
37756,0.5214903838723415
37757,0.36109350674535845
37758,0.3050258291429151
37759,0.3065150684541255
37760,0.25414518198480446
37761,0.6191340462834222
37762,0.31024381852133864
37763,0.47709480810771626
37764,0.24687798256915186
37765,0.1874376903149003
37766,0.29102412357207114
37767,0.3298991528290961
37768,0.4634510813120397
37769,0.35120349746913043
37770,0.3316274565864062
37771,0.5343684181584032
37772,0.3549284312705469
37773,0.548986150806696
37774,0.5533350762556438
37775,0.2811443376420641
37776,0.23031735174839535
37777,0.30243009813693655
37778,0.22990006075139705
37779,0.5553653576331091
37780,0.21071287671860323
37781,0.2662639797057164
37782,0.17089540829415042
37783,0.5511568508360275
37784,0.21889078140320725
37785,0.22521659975155334
37786,0.32141762080670255
37787,0.43837512661383277
37788,0.20301631242311888
37789,0.34560751014706
37790,0.4325991392858428
37791,0.39047265010881943
37792,0.558719967958166
37793,0.24715782024650002
37794,0.39713755732250783
37795,0.42721706080370214
37796,0.3502826883617525
37797,0.5643072159205544
37798,0.22997029218769327
37799,0.30332731028777005
37800,0.5028625688453885
37801,0.350027765484557
37802,0.18473201534112718
37803,0.3680353769954405
37804,0.32597137112898866
37805,0.5570327258302887
37806,0.494412823299066
37807,0.18694131966223862
37808,0.3616454008798381
37809,0.20380575494911457
37810,0.2453647068159821
37811,0.5621723046095964
37812,0.4766701923427764
37813,0.35906317710842023
37814,0.20639405878742614
37815,0.48097074648727367
37816,0.4825981218965264
37817,0.30591531914015835
37818,0.197695203256502
37819,0.5357894841017813
37820,0.38628683119074464
37821,0.469742592162057
37822,0.3384843796114105
37823,0.4354165120648395
37824,0.464862674244913
37825,0.7285377178316298
37826,0.4201517368260072
37827,0.27218281120323895
37828,0.4706610855157493
37829,0.20582576802520555
37830,0.4699749475940857
37831,0.23997314068166273
37832,0.19968711086959717
37833,0.18522107527641282
37834,0.33699487912558607
37835,0.3809460444663252
37836,0.20598605875863368
37837,0.2785658208208192
37838,0.574782612301428
37839,0.3070239546476976
37840,0.4002361863476386
37841,0.3099677986539532
37842,0.23083233129231948
37843,0.45046379664227265
37844,0.3347720609848722
37845,0.23859398135179208
37846,0.34991550675927313
37847,0.5281890520125179
37848,0.3405993121643394
37849,0.38163175942576016
37850,0.6030838657199443
37851,0.6336888171165117
37852,0.47079687195888076
37853,0.30914847792951516
37854,0.37462506792257444
37855,0.2034221669979995
37856,0.37753019496379087
37857,0.20400481791875133
37858,0.46418508775555817
37859,0.41281683580439854
37860,0.2975255789007643
37861,0.4784662283907714
37862,0.5935381044485661
37863,0.4488807624946797
37864,0.3936522489646159
37865,0.6011746287959009
37866,0.19494003465865245
37867,0.2848972489361303
37868,0.436654694800802
37869,0.3717549470858245
37870,0.4426373739128208
37871,0.3012534906832953
37872,0.46255552264045036
37873,0.2549800894671963
37874,0.5290871661976208
37875,0.4664266038864324
37876,0.7714265192055543
37877,0.24598829253354626
37878,0.1612617556410613
37879,0.41367618507412607
37880,0.5319148030255775
37881,0.6791936746912921
37882,0.283468071060861
37883,0.38842703230081416
37884,0.5888584564065276
37885,0.2813854610223101
37886,0.20913828075605373
37887,0.3666864100208879
37888,0.21139242678640577
37889,0.35198825166256564
37890,0.43795480163111355
37891,0.3406476230834139
37892,0.32329457387112526
37893,0.47248948961203363
37894,0.3579169970675112
37895,0.26155958132026075
37896,0.25591707350622384
37897,0.4289306180219141
37898,0.33018141555647657
37899,0.2763005440162794
37900,0.2773399251259344
37901,0.3824289658669567
37902,0.49422501134024016
37903,0.3533819555551233
37904,0.4247200592760459
37905,0.2496320102308762
37906,0.17521467073579328
37907,0.3542081539276793
37908,0.36723764186045155
37909,0.2996685670606214
37910,0.2835848327216212
37911,0.16848276770873089
37912,0.38264339889513865
37913,0.155811351087841
37914,0.41163801309283
37915,0.45211670476492094
37916,0.5897480255256048
37917,0.26212049243064833
37918,0.3138505418773296
37919,0.6344328132449527
37920,0.18502047699575283
37921,0.46292555507901173
37922,0.33008037959933273
37923,0.6342325059833576
37924,0.26939304341866466
37925,0.6090474813683487
37926,0.390224795510975
37927,0.39960155615203613
37928,0.34043454559855335
37929,0.5334578879006935
37930,0.3332813705458379
37931,0.3942071837071955
37932,0.5753922071287635
37933,0.15238486878569724
37934,0.47004932059633475
37935,0.2004943874867168
37936,0.25106015959614214
37937,0.39919193799788316
37938,0.1511589495506874
37939,0.4644077044017972
37940,0.4781213632887796
37941,0.5000665704422584
37942,0.16461240864478688
37943,0.2749780055378319
37944,0.31216888646056007
37945,0.3268452105593735
37946,0.2698122727752516
37947,0.35102818765525173
37948,0.28654828003004773
37949,0.4718820360464879
37950,0.25795520742496414
37951,0.3617413654426056
37952,0.39194795150960565
37953,0.35660308935226753
37954,0.4391658062608962
37955,0.44394390108386966
37956,0.3488195213631769
37957,0.35143174883074263
37958,0.364601546269186
37959,0.4341307777409727
37960,0.27923282657443005
37961,0.17438262035440827
37962,0.2506623608643484
37963,0.34165647417699985
37964,0.2711599259999907
37965,0.5104713403013411
37966,0.34138493247925084
37967,0.3529172006207376
37968,0.2795793468105854
37969,0.24297752316468263
37970,0.42066630213243655
37971,0.35211176266835836
37972,0.24431505855125088
37973,0.3312667881777152
37974,0.2542523859837851
37975,0.2421197472791293
37976,0.2590171650427821
37977,0.4777630279949821
37978,0.4808519495837187
37979,0.29456597584061706
37980,0.3516315633890443
37981,0.23085283086246605
37982,0.3060961285158965
37983,0.4560034993043754
37984,0.2742954825970426
37985,0.36952358443118843
37986,0.3961042885806717
37987,0.2961927483677831
37988,0.3253185055178052
37989,0.6011219702292336
37990,0.4985106342280767
37991,0.3156017538073067
37992,0.2565462409031007
37993,0.24339872415402006
37994,0.30621924771143283
37995,0.4708909961293701
37996,0.21814540412104722
37997,0.31850424572465535
37998,0.4207386063357731
37999,0.4524520176046653
38000,0.2940886104878099
38001,0.28495224453051243
38002,0.45412841565026835
38003,0.4238267216641978
38004,0.2455747703073266
38005,0.35829849724927737
38006,0.3832564015177245
38007,0.2320730369098115
38008,0.6830241758792354
38009,0.27604370578437665
38010,0.4732213294035197
38011,0.40615457881924316
38012,0.20720964903646233
38013,0.4993283219411672
38014,0.22291705929168096
38015,0.3769813595798785
38016,0.3151173587348018
38017,0.48323669136868713
38018,0.40801514396115285
38019,0.45532118214455775
38020,0.24094807716231292
38021,0.482378382826534
38022,0.2716595311331039
38023,0.41849302536185623
38024,0.37675623155023447
38025,0.413090431587809
38026,0.2960005918495234
38027,0.22938454188494867
38028,0.30045154735806234
38029,0.5621352203014465
38030,0.3125745624449733
38031,0.33099568043051075
38032,0.2607158919805864
38033,0.3616878373813412
38034,0.3306954434290307
38035,0.26473741735990414
38036,0.7908600174191558
38037,0.2817321639174136
38038,0.2782407097825531
38039,0.4009709253154212
38040,0.3855969980809625
38041,0.35805858976005556
38042,0.36289318095865436
38043,0.543304577458845
38044,0.38261812011573954
38045,0.6852458619648274
38046,0.4141390430883391
38047,0.2307084201784024
38048,0.16311281599615918
38049,0.27707079728506984
38050,0.7231121054659119
38051,0.19878221218402287
38052,0.37244663774929226
38053,0.19616449754374393
38054,0.38896375807192346
38055,0.2950340631082153
38056,0.18859332497918005
38057,0.27657424498442834
38058,0.30505250514165044
38059,0.2633328061406445
38060,0.2449318765217288
38061,0.288326161972012
38062,0.14590824086056384
38063,0.2142788028998547
38064,0.40173522603684997
38065,0.3844336238960574
38066,0.3637648442845591
38067,0.2514987893541302
38068,0.39216633231473697
38069,0.30015990924893343
38070,0.404447666357162
38071,0.2570683947086525
38072,0.43186845395633106
38073,0.3428620425043997
38074,0.29090809389457584
38075,0.4411263474571119
38076,0.3409341721776858
38077,0.2316415727095245
38078,0.29489331695529275
38079,0.3914712667352274
38080,0.44544139750612854
38081,0.4656844466206978
38082,0.2310945603475989
38083,0.40138537313420913
38084,0.35714389140749137
38085,0.3693736062992176
38086,0.5059450182580038
38087,0.32197465247886425
38088,0.4696727869901794
38089,0.4067134747821162
38090,0.3421632701190389
38091,0.33696797135281936
38092,0.34683281369805036
38093,0.3240838570892592
38094,0.36138543215075425
38095,0.31519094997956243
38096,0.5379410284598617
38097,0.24862530917173303
38098,0.4484823949551817
38099,0.3941199072017789
38100,0.3758233743158541
38101,0.40292415669197545
38102,0.34252896238337244
38103,0.38159385737033713
38104,0.21466064181993996
38105,0.19468854683792972
38106,0.37235344647763163
38107,0.501864755410348
38108,0.3736485306965505
38109,0.26412058797878757
38110,0.3388768100873966
38111,0.24590660035147907
38112,0.5122934974795387
38113,0.415067880247942
38114,0.2659243040915886
38115,0.5048954154028793
38116,0.2668303379136514
38117,0.27633710178721493
38118,0.29355222957618976
38119,0.22992639771540266
38120,0.2312520923860835
38121,0.3098859271650537
38122,0.19460201966525886
38123,0.23620098147423438
38124,0.3158794905007441
38125,0.3043997100791378
38126,0.38199379608199485
38127,0.40314049587479234
38128,0.6853715685422446
38129,0.40548912543882265
38130,0.4123010049982868
38131,0.32326258594421986
38132,0.2957255864697265
38133,0.3050517355164236
38134,0.326041726136509
38135,0.26579094354730887
38136,0.37824013063130146
38137,0.18466768194922795
38138,0.4408368278524047
38139,0.3879155250300601
38140,0.458812856296151
38141,0.38310695529619354
38142,0.49792232595311453
38143,0.3367550138932681
38144,0.1992692750515177
38145,0.3966162147651665
38146,0.4071947146798005
38147,0.32178575602976367
38148,0.35880892484931537
38149,0.5147280875974007
38150,0.18068662959351067
38151,0.470625096602146
38152,0.532365746103867
38153,0.15364425061097167
38154,0.2375088694405174
38155,0.4357790082340671
38156,0.25319457366117953
38157,0.5229171350791194
38158,0.38677810297899834
38159,0.6266451880382015
38160,0.3351047166604788
38161,0.6272558067961679
38162,0.2524981394056707
38163,0.21780677721240163
38164,0.47603819593328534
38165,0.5658103685393885
38166,0.4645627628260377
38167,0.5296855573305791
38168,0.3145229567879486
38169,0.3975386940545871
38170,0.33657970393145525
38171,0.17582302663411187
38172,0.2335996743154687
38173,0.22169825771209392
38174,0.3107817229682737
38175,0.2607879885605562
38176,0.2698531596508372
38177,0.358476196769305
38178,0.4969183990626493
38179,0.28301215751410697
38180,0.2355435648620267
38181,0.2942218893521651
38182,0.2352301434524565
38183,0.4168168603775672
38184,0.3451665621584094
38185,0.45119656696456995
38186,0.25030685900469957
38187,0.3343094992516229
38188,0.27998472549937825
38189,0.4181239298546709
38190,0.5926768208538042
38191,0.29336876352421465
38192,0.5190505915823028
38193,0.3318539561031047
38194,0.24742137886914928
38195,0.38495569749920067
38196,0.38158995255305844
38197,0.30620163830862346
38198,0.4484435353147435
38199,0.2782964762009623
38200,0.21446623725597766
38201,0.4167630488454998
38202,0.3423492369843726
38203,0.2520340482284775
38204,0.40247286198051657
38205,0.7842320926866932
38206,0.3367602224494725
38207,0.36094988157114577
38208,0.25863460350729484
38209,0.19186876302339465
38210,0.3750449934925028
38211,0.41462054458333003
38212,0.2784709424415752
38213,0.3999476309841766
38214,0.24065590029441525
38215,0.2927642650204783
38216,0.3649634573056818
38217,0.14808017408109933
38218,0.36839586762720655
38219,0.47818096833615936
38220,0.151347895419284
38221,0.11987521471920086
38222,0.328491853932295
38223,0.31100483114736094
38224,0.42254551011149766
38225,0.20865906443070528
38226,0.41906288545561865
38227,0.7466300456941877
38228,0.3818382775190544
38229,0.22424032168354155
38230,0.4177317644779263
38231,0.5409976644173469
38232,0.2569141367288828
38233,0.2536515391432945
38234,0.47165406130947085
38235,0.3136286630273365
38236,0.26895060145132066
38237,0.23591187636364802
38238,0.5215800155983735
38239,0.2885661069906707
38240,0.658093679383875
38241,0.17305084010515476
38242,0.21989773364046317
38243,0.23844515141468783
38244,0.32892223151822614
38245,0.4142927420230242
38246,0.5315911564328571
38247,0.38282261811633356
38248,0.5336608022247222
38249,0.4050196505670153
38250,0.2852931190069128
38251,0.2522807407421588
38252,0.519970079163234
38253,0.28130597535816954
38254,0.27657240332383337
38255,0.4111560714661577
38256,0.3758017620312698
38257,0.21753529932209215
38258,0.28392192270450073
38259,0.49058149802646683
38260,0.3159212397344992
38261,0.2453072705892953
38262,0.48263917690000546
38263,0.19212081474996046
38264,0.26364161752428145
38265,0.21123120711444468
38266,0.3511318521084316
38267,0.38180834957363663
38268,0.40037733994737057
38269,0.5409416650506235
38270,0.3163905594801216
38271,0.3925576084756841
38272,0.3245954241657302
38273,0.3578624269049027
